smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
O=C[C@@H](O)CC(=O)O.O=C[C@H](O)CC(=O)O..CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
